SK_ID_CURR,TARGET
186775,0
145543,0
431637,0
144373,0
186588,0
379836,0
286422,0
434038,0
427525,0
313421,0
173041,0
376131,0
391319,0
311465,0
153843,0
381304,0
198492,0
124479,0
337032,0
345715,0
167627,0
383002,0
221289,0
180826,0
233640,0
122943,0
430568,0
360122,0
427141,0
351968,1
157953,0
120978,0
444561,0
221632,0
325372,0
217970,0
450202,0
232033,0
305870,0
194070,0
347028,0
151536,0
286920,0
322044,1
240567,0
348495,0
337523,0
385616,0
265890,0
414826,0
113294,0
163950,0
345866,0
427875,0
404456,0
132672,0
278102,0
131390,0
448000,0
239211,0
243817,0
392032,0
329132,0
224217,0
291189,0
381696,0
419003,0
205583,0
261447,0
352552,0
196885,0
240714,0
382959,0
114907,0
229933,1
165138,0
297761,0
356197,0
358539,0
326928,0
121123,0
310336,0
401124,0
166441,0
207951,0
190630,0
425936,0
114062,0
198780,0
347136,0
426687,0
402396,1
328271,0
198724,0
447687,0
170658,0
307791,0
112023,1
300165,0
233884,0
309286,0
221084,1
228410,0
254247,0
368701,0
166523,0
432513,0
166638,0
425322,0
237333,0
344859,0
393846,0
433203,0
335899,0
176409,0
149332,0
328641,0
393458,1
317437,0
169161,0
137594,0
420994,0
201752,0
100665,0
186783,0
153399,0
428678,0
397832,0
226662,0
176392,0
424335,0
342232,0
156638,0
361893,0
343167,0
198852,0
285573,0
420520,0
438748,0
200052,0
122847,0
171826,0
298675,0
453838,0
383095,0
288668,0
120321,0
192412,0
353762,0
324331,0
298887,0
330147,0
224637,0
393423,0
100157,0
364464,0
270172,0
410240,0
299685,0
308159,0
147983,0
449315,1
379493,0
223570,0
277604,1
384663,0
447342,0
254778,0
354315,0
261241,0
359385,0
129785,0
253724,0
220172,0
422590,0
293414,0
241882,0
187801,0
227528,0
430410,0
368556,1
174266,0
385852,0
381012,1
183896,0
298790,0
175165,0
227849,0
320714,0
336226,0
255194,1
354014,0
133406,0
209216,1
396156,0
190859,0
433855,0
215785,0
133988,0
299224,0
325251,0
281014,0
279055,0
334592,0
342818,0
119748,0
282009,1
448571,0
431589,0
367297,0
248641,0
181412,0
378701,0
371554,0
111459,0
419732,0
259585,0
357774,0
107812,0
196216,0
287194,0
205846,0
122825,0
438747,0
411772,0
353190,0
182230,0
242754,0
234099,0
423387,0
327925,0
430911,0
451307,1
217025,1
438416,0
174494,0
296081,0
425011,0
272565,0
361541,0
442592,0
363851,0
216968,0
161949,0
328103,0
203079,0
283430,0
218664,0
191571,0
353780,0
428890,0
422530,0
438882,0
156341,0
117203,0
197833,0
338684,0
373835,0
213237,0
389088,0
201180,0
362401,0
185680,0
299299,0
115458,0
375493,0
447526,0
327843,0
324679,0
333891,0
250821,0
424681,0
302204,0
406770,0
447762,0
109852,0
107963,0
178676,0
103101,0
343671,0
147067,0
146912,0
312883,0
150329,1
323669,0
352654,0
257026,1
228757,0
149117,0
208729,0
406063,0
109051,0
318704,0
265035,0
422611,0
161526,0
378618,0
421001,0
215645,0
317494,0
376017,0
196255,0
166376,0
406750,0
151162,0
266657,0
382358,0
158596,0
194346,1
411219,0
437072,1
275376,0
426861,0
381911,0
365635,0
179720,0
154260,0
247764,0
305478,0
314052,0
268390,0
357476,0
190577,0
265516,1
380422,0
166849,0
376547,0
202624,0
161532,0
421368,1
257223,0
122476,0
449377,1
136959,0
174179,0
231756,0
317532,1
415844,0
140755,0
106849,0
434244,0
411562,0
199748,0
448962,0
292358,1
265388,0
130189,0
328415,0
169641,0
203306,0
386566,0
266930,0
299175,1
248783,0
394067,0
373451,0
263143,0
182080,0
394556,0
393144,0
314792,0
452452,0
377621,0
142718,1
439042,0
286669,0
187897,0
180391,0
172369,0
156641,0
289752,0
421724,0
355590,0
406430,0
350784,1
411742,0
336299,0
200564,0
155158,0
140748,0
199794,1
424912,0
143372,0
167664,1
271870,0
371921,0
424644,0
142404,1
432610,0
318934,0
221444,0
109088,0
340971,0
396079,1
254158,0
253659,1
452064,0
359987,0
393448,0
149427,0
278022,0
297473,0
359448,0
221153,0
173820,0
255859,0
208104,0
340580,0
279929,0
391774,0
298239,0
362988,0
355489,0
131928,1
127683,0
382844,0
279573,0
132761,0
416513,0
315882,0
297540,0
355477,0
225054,1
297450,0
331154,1
388671,0
346412,1
408686,0
188453,0
387230,0
438285,0
275694,0
261832,0
353776,0
422281,0
352503,0
178915,0
369484,0
130869,0
414780,0
209282,0
312905,0
340871,0
338221,0
197308,0
102188,0
136268,0
269190,0
415910,0
333471,0
357819,0
336058,0
106069,0
325253,0
233833,1
425058,0
427431,0
337733,0
289011,0
425800,0
346370,0
441553,0
331098,0
331050,0
425503,0
451329,0
228953,1
265149,0
313598,0
416698,0
232604,0
316406,0
252195,0
172393,0
381860,1
247740,0
444813,0
143963,0
213737,0
353908,0
143200,0
210600,0
388611,0
191368,0
189589,0
375720,0
134788,0
157150,0
353360,0
297537,0
200415,0
391987,0
441015,0
347731,0
117247,0
327075,0
116170,0
358806,0
120003,0
372048,0
341847,0
307336,0
161130,0
148591,0
100114,0
193939,0
183398,0
453264,1
226321,0
430329,0
337385,0
400518,0
142418,1
172719,0
156719,0
115036,0
238681,0
280160,0
296966,1
388025,0
164581,1
315201,1
153497,0
398342,0
172431,0
413648,0
147102,0
167067,0
365732,1
103849,0
148818,0
359545,0
193653,0
450987,0
372985,0
256198,0
355042,0
453425,0
158756,0
242511,1
144466,0
193952,1
132505,1
356227,0
242631,0
176924,0
227981,0
173487,0
431567,0
417526,0
355060,0
121563,1
432297,0
352440,0
192778,0
153376,0
386977,0
329820,1
202918,0
343713,0
161579,1
255892,0
392978,0
255897,0
132576,0
427872,0
138898,0
444755,1
154253,0
399680,0
109889,0
273269,0
365285,0
141828,0
430755,1
287413,0
398599,1
382219,0
130644,0
106281,0
269517,0
283183,0
247833,0
118833,0
416514,0
141108,0
410872,0
331198,0
248021,0
239001,0
288628,0
111840,0
209935,0
378463,0
301960,1
208564,0
326598,0
347086,0
357003,0
223294,0
145822,0
400627,0
329423,0
370625,0
106146,0
228687,0
336403,0
318666,0
420745,0
448680,0
325693,0
102329,0
208899,0
368055,0
152276,1
111017,0
233718,0
251419,0
273994,0
418647,0
103724,0
220240,0
145546,0
401591,0
162710,0
328821,0
216472,0
109723,0
237581,0
329926,0
237865,0
212605,0
428906,0
282301,0
143506,0
149916,0
406512,0
117131,0
244111,0
330583,0
394392,0
380290,0
171944,0
387439,0
409338,0
379641,0
420741,1
141929,0
187370,0
171171,0
239333,0
114727,0
349687,0
114140,0
412133,0
221639,0
265464,1
390111,0
159486,0
372748,0
372278,0
192410,0
311889,0
181734,0
284993,0
403279,0
124402,0
453695,0
394484,0
257177,0
166066,0
377371,0
420909,0
103922,0
200135,0
147032,0
321727,0
197583,0
327999,1
219067,1
436696,0
385901,0
357820,0
351141,0
194950,0
319266,0
392425,0
256000,0
290304,0
150012,1
426883,1
437260,0
411563,0
227311,0
190318,0
212893,0
405843,0
204892,0
449480,0
329567,0
314088,0
382693,0
206784,0
343846,0
130988,1
117020,0
447639,0
240988,0
294648,0
161960,0
182047,0
203207,0
389605,1
195336,0
330641,0
407380,0
195568,0
264662,1
189749,0
413990,0
139955,0
159567,0
289390,0
157286,0
238958,0
445905,0
286805,0
426224,0
280089,0
168953,0
405740,0
232816,0
404365,0
421157,0
408310,1
419319,0
422603,1
419006,0
297117,0
384275,0
228145,1
249684,0
299929,0
454869,0
345145,0
401218,1
421069,0
308340,0
333306,0
159559,0
323259,0
373691,0
437895,0
385849,0
426817,0
305851,0
421936,0
334410,0
343497,0
264615,0
410054,0
216764,0
334992,0
374558,0
416950,0
348346,0
220957,0
295659,0
107517,0
247887,0
293545,0
325363,0
232084,0
402583,0
252399,0
311656,0
235740,0
446353,0
240011,0
315573,0
118099,1
106501,0
218127,0
451359,0
372032,0
361685,0
409588,0
343494,0
455680,0
290214,0
207681,1
218105,0
376675,0
226374,0
139833,0
229768,0
200902,0
108340,0
287949,0
178181,0
149576,0
102636,0
435231,0
278708,0
395847,1
180640,0
291434,0
425142,0
159798,0
448563,0
132909,0
302137,0
204431,0
254615,0
126313,0
357784,0
259334,0
310658,0
194355,0
247168,1
125764,0
127678,0
374740,0
420106,0
211659,0
183072,0
367185,0
327291,0
106685,0
362910,1
207649,0
246653,0
311206,0
285823,0
395924,0
368901,0
212850,0
156802,0
165982,0
190332,0
258943,0
412392,0
248545,0
377741,0
430621,0
285643,0
107085,0
149543,0
219936,0
390204,0
455495,0
335933,0
135470,0
292829,0
382581,0
438960,0
216809,0
323256,0
311596,0
182294,0
447261,0
406353,0
447193,0
135282,0
400120,0
334378,0
400144,0
258625,0
408327,0
427005,0
153194,0
431529,0
402797,1
350591,0
128472,0
384739,0
186706,0
309068,0
351324,0
130684,0
249424,0
252589,0
336258,0
368378,0
424076,1
260262,0
162121,0
448151,0
384703,0
199807,1
297827,0
276071,0
335574,0
418358,0
131086,0
172272,0
259592,0
210875,0
156485,0
383069,0
130715,0
197108,0
377081,0
384264,0
362999,1
198732,0
268615,0
317253,1
421521,0
282795,1
256566,1
414284,0
375664,0
199619,0
413673,0
423692,0
324225,0
181568,0
356390,0
131274,0
151767,0
369992,0
227599,0
408590,0
183025,0
141761,0
215122,0
171617,0
171798,0
137468,0
193658,0
343635,0
428980,0
346768,0
197918,0
428880,0
396423,1
286437,0
328397,0
374194,0
359421,0
160254,0
127856,0
267626,0
441822,0
393927,0
337217,1
246591,0
153015,1
335695,0
130647,0
245851,1
255326,0
238830,0
129028,0
284599,0
405246,0
144922,0
122791,0
156440,1
384446,0
452097,0
189072,0
133767,0
165953,0
109354,0
335302,0
450533,0
393320,1
312694,1
229560,0
339693,0
117140,0
386011,0
264881,0
381632,0
408493,0
319488,0
107301,0
375526,0
203729,0
435586,0
391032,0
243319,0
395305,0
116020,0
120494,0
283679,0
215577,0
292853,0
212791,0
432230,0
192269,0
394268,0
105054,0
389736,1
138176,0
278651,0
196538,0
172028,0
256423,0
236175,0
397358,0
111283,0
231978,0
398379,0
309110,0
267929,1
340057,0
174205,0
283249,0
383477,0
379130,0
191431,1
362780,0
190305,0
165636,0
289266,0
425181,0
130077,0
372996,0
222387,0
225171,0
370453,0
103266,0
346871,0
293246,0
232469,0
393869,0
280876,0
338243,0
301015,0
225289,0
212264,0
224974,0
426629,0
290037,0
282376,0
400122,0
397374,0
301572,0
120875,0
362336,1
307687,0
214889,0
180292,0
347508,0
405012,0
401714,0
164874,0
119470,0
130673,0
421456,0
375956,0
198222,1
339889,1
387685,0
271221,0
433351,0
309123,0
361640,0
376672,0
222442,0
173559,0
110276,0
172192,0
349201,0
263829,0
201784,0
315839,0
205948,0
448520,0
327063,0
172290,0
436259,0
314755,0
398803,0
154229,0
379933,0
133948,0
202247,0
404315,1
425979,0
420527,0
321042,0
252362,0
280721,0
104207,0
120225,0
196424,0
349695,1
228725,0
145751,0
382952,0
397894,0
279221,0
317962,0
199730,0
437120,0
200637,0
296282,0
199908,0
438277,0
159876,0
182193,0
201286,0
314275,0
279480,0
289654,0
322975,0
251857,0
145659,0
255510,0
158754,0
167532,0
102455,0
174187,0
453331,0
173579,0
129290,1
205622,0
394477,0
297670,1
154670,0
323941,0
318882,0
202834,0
376306,0
128669,0
307968,0
250581,0
135030,0
147231,0
164985,0
125476,0
133993,0
330785,0
377078,0
382489,0
139263,0
323458,0
371605,0
434208,0
401091,0
450346,0
370649,0
255622,0
228116,0
355828,1
120333,0
212905,0
308631,0
213603,0
397821,0
340773,0
126009,0
207096,0
110361,0
280101,0
105606,0
299444,1
450694,0
219436,0
309983,0
247948,0
453039,0
169179,0
445661,0
148109,0
341248,0
184346,0
415335,1
217017,0
449584,1
248758,0
300256,0
265568,0
123116,1
210273,0
414316,1
234429,0
433289,0
107176,0
274826,0
369984,0
206249,0
225798,0
281271,0
245239,1
263542,0
368015,0
332227,0
163645,0
364082,0
401148,0
317153,1
454517,0
411241,1
298355,0
428132,0
205842,0
284286,0
235618,0
371026,0
215918,0
194501,0
134149,0
218583,0
307190,0
206577,0
117192,0
104259,0
417865,0
198072,0
150801,0
347140,0
408569,0
139889,0
242802,0
247695,0
114936,1
170365,1
410227,0
390005,0
407456,0
290423,0
378734,1
215333,0
405043,0
107743,0
252578,0
372941,0
243267,0
147535,0
314341,0
291368,0
108429,0
241194,0
242487,0
227743,0
398992,0
138064,0
448144,0
176746,0
394438,0
236949,0
253577,0
354431,0
369653,0
305373,0
166909,0
171344,0
130742,0
256496,0
215979,0
338039,0
401703,0
238231,0
450715,0
227515,1
293465,1
424037,1
380129,0
107440,0
238839,0
393062,0
425897,0
303716,0
165657,0
378601,0
284778,0
345886,1
442985,0
270496,0
308673,0
362489,0
265124,0
366838,0
394770,0
173005,0
376824,0
414901,1
435778,0
276285,0
157129,0
443278,0
204095,1
149382,0
167785,0
385206,0
119195,0
319452,0
376456,0
262163,0
313910,0
316603,0
262256,0
185068,0
186744,1
173281,0
405171,1
184794,0
277914,0
360920,0
147492,0
117116,0
315419,1
407914,0
199854,0
157548,0
104011,0
300081,0
348559,0
191711,0
390823,0
227055,0
329756,0
161215,0
107282,0
145700,0
366751,0
445210,0
287034,0
336449,0
292736,0
356192,0
135768,0
208624,0
345809,0
185340,0
253901,0
193111,0
352335,0
340648,0
431083,0
199678,0
224386,0
248311,0
210497,0
361631,0
351939,0
240750,0
430135,0
210226,0
148992,0
138458,0
182408,0
409019,1
220074,0
193172,0
307831,0
293649,0
379096,0
410774,0
105342,0
210056,0
181757,0
126477,1
317343,0
189153,0
254179,0
293160,0
453474,0
315607,0
133317,0
385608,0
158068,0
141991,1
451107,0
121649,0
231928,0
284841,0
206636,1
146436,0
299165,0
280483,0
176271,1
306125,0
168781,0
365502,0
342264,0
241318,0
278016,0
142149,0
182307,1
264985,0
162575,0
221780,0
421002,0
297980,0
107754,0
453125,0
359104,0
126663,0
353662,0
340621,0
256403,0
135170,0
251223,0
411875,0
270454,0
246073,0
275410,0
386747,0
407219,0
130416,0
141951,0
217222,0
359560,0
274913,0
199359,0
236478,0
295552,0
393632,0
202984,0
261169,0
272027,0
193694,0
447405,0
381220,0
272626,0
196772,0
235129,0
391827,0
189745,1
429323,0
220349,0
376400,1
313752,0
189759,0
183046,0
316643,0
146259,0
404924,0
191701,0
108288,0
252343,0
217629,0
247257,1
200719,0
381098,0
218564,0
244005,0
428458,0
316490,0
236322,0
379283,0
295381,0
147949,0
198085,0
158765,0
443109,0
303261,1
108291,0
205269,0
127769,0
182792,0
120720,0
105405,0
100341,0
145890,0
336853,0
220444,0
444574,0
198970,1
198064,1
434100,0
206906,0
410531,0
219796,0
340478,0
250492,0
244853,0
177287,0
445698,0
285598,0
393353,0
175913,0
151688,0
375981,0
288485,0
302213,0
277092,0
270103,0
403486,0
427235,0
153496,0
357761,0
280529,0
157570,0
443973,0
350635,0
379761,0
340117,0
142279,0
111008,1
268963,0
226328,0
269226,0
305515,1
248391,0
385622,0
453162,1
293541,0
282703,0
155118,0
179338,0
416336,0
253523,0
249857,0
217098,0
425319,0
192948,0
414374,0
280220,0
286322,0
186379,0
190583,0
249419,0
104484,1
286465,0
246000,0
453700,0
394241,0
445565,0
208676,0
170605,0
198491,0
422642,0
236124,0
239214,0
281253,0
253528,0
217020,0
109377,0
388281,0
198630,0
349487,0
380482,0
440159,0
286571,0
423411,0
355468,0
378571,0
408756,0
330852,0
246863,0
129906,0
140573,0
172633,0
330832,0
148773,0
172954,0
354491,0
409785,0
332168,0
380792,1
323807,0
241375,0
451769,0
177470,0
297725,0
446570,0
418964,1
169434,1
275907,0
112555,0
172620,0
184763,0
283818,1
187414,0
365798,0
281219,0
376194,0
118654,0
430760,0
362756,0
434781,0
350715,0
139899,0
187449,1
102681,1
206615,0
175933,0
156288,1
318514,0
414887,0
316593,0
338090,1
357726,0
266056,0
378301,1
406031,0
415450,0
403700,0
133415,0
314762,0
140745,0
115425,0
331327,0
378424,0
156835,0
269676,1
452487,0
106120,0
185588,0
453779,0
333699,0
238749,0
172373,0
153076,0
173226,0
126427,0
396311,0
401122,0
315591,0
369208,0
303515,0
143107,0
149886,0
308238,0
258535,0
116691,0
319505,0
137373,0
104904,0
272638,0
202233,0
303238,0
188003,0
454419,0
250003,0
158819,0
199478,0
110707,0
148095,0
138677,0
341461,1
274741,0
101998,0
412330,1
191839,0
399608,0
287745,0
322901,0
281903,0
324737,0
296519,0
431531,0
123142,0
277943,0
150641,0
339526,0
282778,0
280801,0
163501,1
317419,0
181915,0
307582,0
211775,0
115455,0
361374,0
205657,0
337973,0
358971,0
206271,0
238382,0
175762,0
224308,0
101144,0
246649,0
236805,0
304471,0
315175,0
352873,1
149499,0
162509,0
218552,0
362878,0
443103,0
226146,1
358100,0
191853,0
319819,0
101801,0
307155,0
314329,0
121924,0
339117,0
358894,0
391967,0
125232,0
273691,0
354957,0
254012,0
143580,0
439703,1
103672,0
215292,0
229568,0
182074,0
370928,0
336611,0
300120,0
239650,0
191473,0
314731,0
417851,0
114816,0
405227,1
300999,0
124084,0
328481,0
134886,0
441623,0
403648,0
413225,0
122029,0
442563,0
328557,0
193379,0
201745,1
371766,0
180798,0
119264,1
410407,0
130693,0
419289,0
189438,0
439651,0
394594,0
270734,0
341247,0
397710,0
214392,0
278071,0
198778,0
373060,0
102790,0
447821,0
157316,0
137540,0
173822,0
144773,0
292685,0
303214,0
123960,0
289780,0
259299,0
115339,0
210539,0
451135,0
183944,0
140487,0
123965,0
403307,0
135691,0
186999,0
447857,0
354254,0
276837,0
233761,0
411203,0
290256,0
233941,0
288493,0
418817,0
294783,0
364075,0
185884,0
159539,0
157404,0
370438,0
329954,0
320240,0
106908,0
132914,0
135576,0
312781,0
368903,0
437651,0
165580,0
150273,0
167931,0
287157,0
124107,0
167635,0
267698,0
207235,0
329824,0
290674,0
455793,0
350990,0
397973,0
148973,1
270124,1
310894,0
338408,1
161167,0
338412,0
257616,0
121475,0
351078,0
230925,0
380967,0
101040,0
173576,0
238511,0
108047,0
204396,0
251310,0
320399,0
324380,1
234357,0
437842,0
192881,0
326439,0
329939,0
288456,0
416366,0
277682,0
453657,0
235575,0
223772,0
177929,0
434085,0
210968,0
353778,0
412548,0
357320,0
244064,0
394208,0
399059,0
369262,0
166680,0
437309,0
343488,1
181761,0
342151,0
221329,0
253793,0
424430,0
149692,0
180186,0
384555,0
141436,0
438640,0
242708,0
368432,0
395638,0
225567,0
376397,1
375119,0
454156,0
227382,0
119013,0
177887,0
287560,0
109508,0
386731,0
242311,0
106180,0
434335,0
217502,0
136774,0
395071,0
321078,0
346573,0
177296,0
214950,1
358753,0
201651,0
373289,0
383480,0
195582,0
442142,0
196040,0
256292,0
319527,0
247813,0
358379,0
327994,0
451710,1
426945,0
421519,0
217063,0
433987,0
421321,0
320275,0
418119,0
359449,0
354707,0
429425,0
219862,0
218220,1
307358,0
109510,0
446906,0
184255,0
193641,0
426552,1
126798,0
320619,0
122948,0
323460,0
297982,0
244896,0
412169,0
235887,0
446508,0
299372,0
373549,0
329692,0
269296,1
450495,0
365738,0
220064,0
250825,0
176131,0
436731,0
449413,0
217870,0
309644,0
380263,0
418799,0
110188,0
233244,0
279170,0
157448,0
308848,1
216228,0
307865,0
293765,0
291958,0
428553,0
367705,0
236665,0
112798,0
325491,0
308208,0
209147,0
399480,0
307049,0
440809,0
152177,0
183464,0
322528,0
252432,0
356083,0
419019,0
279024,0
168247,0
154651,0
307620,0
146070,1
174931,0
282229,0
305619,0
401956,0
122265,0
180383,0
176296,0
150163,0
202588,1
305789,0
299943,0
343037,0
396339,0
211110,0
176677,0
116638,0
339322,0
291605,0
324004,0
209318,0
284765,0
158502,0
147685,0
143312,0
266841,1
187053,0
160368,0
316955,1
232008,0
183428,0
243771,1
178893,0
299010,0
146899,0
337102,0
233665,0
373324,0
147293,1
250796,0
415873,0
433160,0
396605,0
100190,0
275417,0
375975,0
278502,0
342423,0
372929,0
151240,0
439300,0
295834,0
184266,0
139817,0
406720,0
422713,0
223035,0
437607,0
190265,0
218469,0
246357,0
331101,0
427788,0
165583,0
156899,0
274762,0
150474,0
377367,0
213285,0
232031,0
436292,0
231569,0
184968,0
441023,0
399085,0
274740,0
140522,1
335993,0
166544,0
250832,0
192386,1
259731,0
234152,0
345769,0
195574,0
397737,0
323771,0
320064,0
220895,0
169055,0
130272,1
123044,0
374295,0
115104,1
158942,0
303158,0
454948,0
269207,0
410376,0
300744,0
313447,0
336842,0
277533,0
146946,1
210208,0
138851,0
176442,0
444768,0
388989,0
226586,1
275327,1
378083,0
122474,0
373575,0
196000,1
259583,0
243273,0
382369,0
173038,0
171615,0
305079,0
309959,0
369557,0
225377,0
269711,0
356560,0
279684,0
263250,1
174114,0
310714,0
212475,0
354947,0
397320,0
251985,0
239970,0
257283,0
346811,0
305283,0
317380,0
246948,0
183268,0
187182,0
155377,0
126046,0
254948,0
334068,0
183568,0
114271,1
214763,0
336326,0
289987,0
226612,0
207005,0
177210,0
429279,0
245733,0
415009,0
340736,0
325541,0
398507,0
121273,0
382160,0
290649,0
261113,1
390404,0
142605,1
249285,0
192915,0
128061,0
336749,0
339191,1
314750,0
136633,0
118751,0
343039,0
334829,0
117491,0
397158,1
320913,0
114292,0
243820,0
449783,0
218255,0
140292,0
116326,0
295715,0
234168,0
304370,0
292531,0
351213,0
143707,0
452578,0
382970,0
261556,0
159213,0
364422,0
252112,0
331516,0
209310,0
289527,0
102737,0
163097,0
313096,0
129684,0
439804,0
100556,0
422473,0
421011,0
122863,0
253304,0
293716,0
153352,0
157680,0
128435,0
109651,1
301398,0
442203,0
425572,0
376187,0
143253,0
223267,0
141290,0
122014,0
414478,0
317229,0
419743,0
142974,0
333773,0
419262,0
454623,0
163183,0
350068,0
340235,0
194818,0
348605,0
449278,0
409471,0
186925,0
241616,0
197737,0
428836,0
372387,0
389727,1
155636,0
444765,0
273708,0
284171,0
123277,0
294242,0
334200,0
221879,1
195058,1
305848,0
173220,0
365650,0
440173,0
293409,0
104962,0
284325,0
173211,0
352725,0
310471,0
184692,0
339667,1
303628,0
212416,0
311012,0
416555,0
205495,0
143279,0
354845,1
315771,0
113794,0
248007,0
308740,0
237729,0
351350,0
229502,0
329003,0
243078,0
183922,0
119932,0
401618,1
128951,0
405381,0
232447,0
255417,0
180629,0
347252,0
422857,0
105709,0
427526,0
335771,0
344233,1
405657,1
385284,0
226354,0
358801,1
381392,0
453008,0
185633,0
328410,0
409516,0
223346,0
303984,0
315658,0
140891,1
212614,0
116465,0
410343,0
252856,0
137523,0
330752,0
193986,0
210824,0
131673,1
451960,0
228378,0
193310,0
332568,0
286021,0
317899,0
208289,0
368174,0
119657,0
401709,0
202091,0
131485,0
292466,0
434403,0
135339,0
239052,0
258869,0
419022,0
162624,0
132374,0
201261,0
275674,0
312885,0
383550,0
244052,0
413543,0
247693,0
370097,0
184747,1
221985,0
203329,0
362060,0
454158,0
304807,1
405548,0
274674,0
170118,0
149994,0
201615,0
423006,1
250554,0
261817,0
244889,0
348517,0
437916,0
336671,0
340307,0
169870,0
363985,1
353647,0
156059,0
401545,0
238120,0
241883,0
436391,0
145236,0
178994,0
221273,0
279991,0
170123,0
320556,0
307921,0
232890,0
264937,1
353342,0
206409,0
215118,0
281678,0
314814,0
375138,0
126875,0
294270,0
448890,0
258167,0
244493,0
175362,0
380310,0
203916,0
423927,0
179814,0
395178,0
308742,0
443384,0
439598,0
220750,0
178707,0
308329,0
175106,0
241042,1
345311,0
314597,0
126317,0
382978,0
419015,0
444311,1
324481,0
136692,0
326392,1
230621,0
124904,0
204703,0
182820,0
288369,0
127624,0
243165,0
394038,0
414549,0
364490,0
247165,0
237083,0
166298,0
102532,0
230306,0
384936,0
354124,0
380106,0
249255,0
452699,1
441992,0
224608,0
438376,0
102066,0
276452,1
275198,0
139966,0
186977,0
199438,0
390759,0
365828,0
442857,0
343719,0
442911,0
213487,0
132624,0
240676,0
266433,0
329581,0
281229,0
435342,0
182666,0
262638,0
214966,0
365901,0
142345,0
297833,0
182136,0
230891,0
116571,0
430751,0
142490,0
416356,1
384431,0
249553,0
200599,0
275680,0
412929,0
200422,0
109606,0
315602,0
450845,0
201427,0
385492,0
128064,0
122599,0
124004,0
112802,0
454636,0
115013,0
215021,0
144500,1
193544,0
106227,0
261634,1
106945,0
154449,0
365393,0
285030,0
159576,1
445093,1
213470,0
176018,0
419035,0
455054,0
359103,0
104760,0
382532,0
113853,0
420008,0
272996,1
415050,0
400660,0
270586,0
241064,0
217443,0
236886,0
222696,0
314086,1
283618,0
360449,0
408419,0
185295,0
231063,0
143603,0
218589,0
445042,1
266121,0
357108,0
199056,0
282303,0
187013,0
364640,0
392625,0
349452,0
282299,0
151612,0
152253,0
124391,0
285617,0
173241,0
299108,0
419751,0
416413,0
286309,0
323201,0
227540,0
100817,0
143218,0
414679,0
303571,0
153563,0
277789,1
448087,0
188575,0
410497,0
143276,0
267019,0
261471,0
273184,0
175044,0
296210,0
162112,0
328843,0
108552,0
226138,0
358338,0
307448,0
311531,0
192581,0
191068,0
109828,0
218256,0
416714,0
328022,0
165658,0
204434,0
123524,0
154349,0
309594,0
145648,0
184087,0
264850,0
415007,0
397813,0
317400,0
242434,0
192171,0
265575,0
444358,0
238013,0
302441,0
449033,0
282535,0
107641,1
188412,0
142730,0
247051,0
376840,0
116286,0
259335,0
232446,0
369660,0
230568,0
431863,0
129565,0
263435,0
452904,0
291871,0
261545,0
443591,1
213176,0
355446,1
182101,0
450787,0
401629,0
261213,0
419681,0
296835,0
125294,0
420653,0
110522,0
252546,0
334967,0
395562,0
115752,0
149784,0
116716,0
107358,0
162007,1
222840,0
254812,0
107704,1
276720,1
143377,0
308836,0
187064,0
398137,0
308372,0
289061,0
114854,0
153167,0
436065,0
394832,0
116270,0
174682,0
219973,0
455319,0
212199,0
414848,0
164187,0
339230,0
417069,0
383757,0
295145,0
380352,0
136082,0
377601,0
402909,0
212853,0
191108,0
150266,0
424131,0
282499,0
198143,0
185160,0
415571,0
290775,0
332619,0
339708,0
411683,0
428726,0
300644,0
162702,0
253400,0
344367,0
431780,0
319729,0
194426,0
210988,0
232003,0
312337,0
273898,0
305349,0
145169,0
296186,0
288685,0
322708,0
196533,0
328595,0
169182,0
304915,0
437021,0
250704,0
315251,0
144765,0
341151,1
404931,0
181829,0
324257,0
397976,0
201959,0
208205,0
256610,0
243085,0
376579,0
149105,0
251456,1
207764,0
139850,0
213137,0
351442,0
105961,0
452235,0
407775,0
197030,0
449518,0
422163,0
431062,0
121429,0
107833,0
123690,0
265286,0
353124,0
344431,0
436518,0
230764,0
273932,0
135229,0
425115,0
219089,0
297467,0
328854,0
116950,0
384944,1
121613,0
240953,0
357884,0
262241,0
207585,1
343027,0
204723,1
333421,0
375396,0
225868,0
249840,0
364396,0
143305,0
285775,0
167246,0
231208,1
404088,0
365461,0
351192,1
242153,0
131025,1
350220,0
122725,0
367813,0
112711,0
410933,0
126053,0
173413,0
314276,0
454371,0
301229,0
117214,0
382921,0
172059,0
220763,0
386952,0
305889,0
240439,0
239703,0
199939,0
429592,0
164293,1
207562,0
362804,0
269148,0
264483,0
209684,0
132231,0
421251,0
440153,0
234521,0
341936,0
129335,0
298707,0
181135,0
379587,0
392936,0
230706,0
279682,0
158434,0
217984,0
237916,0
254788,0
145073,0
261296,0
316293,0
111911,0
281072,0
221670,0
328593,0
339064,0
395690,0
151465,0
367907,0
376431,0
250185,0
428749,0
305741,1
335823,0
334041,0
369568,0
182805,0
170200,0
307771,0
236389,0
247771,0
103267,0
146120,0
226811,0
421575,0
421641,0
205581,0
224463,0
317333,0
438420,0
141982,0
239065,0
147678,0
229000,0
357551,0
157987,0
272351,0
215494,0
195454,0
375480,0
421204,0
386617,0
441140,0
441985,0
417924,0
432209,0
250499,0
385214,0
455401,0
